query,expected_category,detected_category,is_education_query,response,confidence,method,decision_type,processing_time,analysis,timestamp,test_result
Ông Nguyễn Ngọc Chiến chịu trách nhiệm chính về những công việc gì?,general,unknown,TRUE,"Dạ thầy/cô, Ông Nguyễn Ngọc Chiến chịu trách nhiệm viết kịch bản chương trình, công bố quyết định khen thưởng và điều phối nghi thức buổi lễ. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,0.894889593,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 182, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:22.920857,PASSED
Sinh viên cần lưu ý điều gì khi tham gia Lễ tốt nghiệp?,general,graduation,TRUE,"Dạ thầy/cô, sinh viên cần đến đúng giờ, mặc trang phục phù hợp và mang đầy đủ giấy tờ tùy thân để đối chiếu khi nhận bằng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,2.495511293,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 162, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:25.526162,PASSED
Ai là người ký Kế hoạch tổ chức Lễ tốt nghiệp đợt 2?,general,graduation,TRUE,"Dạ thầy/cô, PGS. TS. Đỗ Đoan Trang - Phó Hiệu trưởng thường trực là người ký Kế hoạch tổ chức Lễ tốt nghiệp đợt 2. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.50941515,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 154, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:27.140785,PASSED
Mục đích của lớp tập huấn này là gì?,general,unknown,TRUE,"Dạ thầy/cô, mục đích lớp tập huấn là hướng dẫn sử dụng hiệu quả tính năng Khảo sát đánh giá trên Edusoft.Net và Cổng thông tin sinh viên để nâng cao kỹ năng nghiệp vụ.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.453754187,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 208, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:28.705413,PASSED
Những đối tượng nào cần tham dự buổi tập huấn này?,general,unknown,FALSE,"Dạ thầy/cô, những đối tượng cần tham dự buổi tập huấn gồm Phòng QLĐT&CTSV, cán bộ nhân viên Phòng Tuyển sinh, giáo viên các ngành hệ đại học, giáo viên chủ nhiệm, cố vấn học tập các lớp hệ đại học chính quy, trợ lý, thư ký các khoa/viện đào tạo và các thành viên khác theo phân công của lãnh đạo đơn vị. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.666538715,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 343, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:30.473959,WARNING - Non-education query was answered
Buổi tập huấn dự kiến được tổ chức vào thời gian nào?,general,unknown,FALSE,"Dạ thầy/cô, buổi tập huấn dự kiến diễn ra từ 9h00 đến 10h00 ngày 24/5/2024 (Thứ Sáu). Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.99999994,use_db_direct,use_db_direct,1.463474989,"{'response_type': 'answered', 'confidence': 0.9999999403953552, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 125, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:32.049693,WARNING - Non-education query was answered
Địa điểm tổ chức buổi tập huấn là ở đâu?,general,unknown,TRUE,"Dạ thầy/cô, buổi tập huấn sẽ được tổ chức tại Phòng A3.1. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.390363932,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 97, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:33.543351,PASSED
Nội dung chính của buổi tập huấn là gì?,general,unknown,FALSE,"Dạ thầy/cô, buổi tập huấn sẽ hướng dẫn thầy/cô phân tích tính năng khảo sát đánh giá trên Edusoft.Net và Cổng thông tin sinh viên. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,1.551645756,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 170, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:35.210962,WARNING - Non-education query was answered
Đơn vị nào chủ trì tổ chức buổi tập huấn này?,general,departments,TRUE,"Dạ thầy/cô, Phòng Quản lý đào tạo & công tác sinh viên (QLĐT&CTSV) chủ trì tổ chức buổi tập huấn này.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,2.394231796,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 142, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:37.714751,PASSED
Phòng QLĐT&CTSV có trách nhiệm gì sau khi hoàn thành buổi tập huấn?,general,departments,TRUE,"Dạ thầy/cô, Phòng QLĐT&CTSV có trách nhiệm tổng hợp đánh giá và báo cáo kết quả tập huấn cho Ban Giám hiệu trước ngày 31/05/2024. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1.000000119,use_db_direct,use_db_direct,2.270923615,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 169, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:40.095963,PASSED
Các Khoa/Viện đào tạo có trách nhiệm gì trong việc triển khai kế hoạch này?,general,departments,TRUE,"Dạ thầy/cô, các Khoa/Viện đào tạo cần phân công nhân sự tham gia tập huấn và thực hiện khảo sát, đánh giá theo yêu cầu của đơn vị tổ chức.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.513096809,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 179, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:41.714418,PASSED
Thông báo này nhấn mạnh điều gì về việc thực hiện các nội dung được tập huấn?,general,unknown,TRUE,"Dạ thầy/cô, thông báo nhấn mạnh sự nghiêm túc trong việc thực hiện các nội dung đã được tập huấn.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.410436153,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 138, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:43.232439,PASSED
Mục đích của kế hoạch đánh giá chương trình đào tạo là gì?,general,programs,TRUE,"Dạ thầy/cô, mục đích của kế hoạch đánh giá chương trình đào tạo là nâng cao chất lượng chương trình đào tạo trình độ đại học và thạc sĩ của các ngành được nêu, đồng thời chuẩn bị cho việc đăng ký đánh giá ngoài và công nhận chất lượng. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",0.999999881,use_db_direct,use_db_direct,1.5461483,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 275, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:44.887391,PASSED
Phạm vi đánh giá của kế hoạch này là gì?,general,unknown,TRUE,"Dạ thầy/cô, phạm vi đánh giá là các hoạt động của đơn vị thực hiện chương trình đào tạo (CTĐT), dựa trên tiêu chuẩn đánh giá chất lượng CTĐT của Bộ Giáo dục và Đào tạo, tập trung vào CTĐT Công nghệ Kỹ thuật Ô tô.  Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.560284615,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 253, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:46.565121,PASSED
Công cụ tự đánh giá được sử dụng là gì?,general,unknown,TRUE,"Dạ thầy/cô, công cụ tự đánh giá là bộ tiêu chuẩn đánh giá chất lượng chương trình đào tạo trình độ đại học ban hành kèm theo Thông tư 04/2016/TT-BGDĐT và các quy định, công văn hướng dẫn liên quan từ Cục Quản lý Chất lượng. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.561441898,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 265, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:48.315711,PASSED
Thành phần của Hội đồng tự đánh giá bao gồm những gì?,general,unknown,TRUE,"Dạ thầy/cô, thành phần Hội đồng tự đánh giá bao gồm Hội đồng tự đánh giá, Ban thư ký và các nhóm công tác chuyên trách được thành lập theo các Quyết định cụ thể. Thầy/cô có cần hỗ trợ thêm gì không ạ?
",1,use_db_direct,use_db_direct,1.458799124,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 201, 'has_emoji': False, 'proper_addressing': True}",2025-06-13T21:13:49.891492,PASSED
Nhiệm vụ chính của Ban Thư ký Hội đồng tự đánh giá là gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Ban Thư ký chịu trách nhiệm chung về biên tập, tổng hợp các tiêu chuẩn, tiêu chí; góp ý cho báo cáo; lập kế hoạch hoạt động của Hội đồng; giám sát việc thực hiện kế hoạch; và xây dựng Dự thảo báo cáo tổng hợp. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.021173477,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 262, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:51.022735,PASSED
Trách nhiệm của Nhóm trưởng trong các Nhóm công tác chuyên trách là gì?,general,unknown,TRUE,"Dạ thầy/cô, Nhóm trưởng điều hành chung, tổ chức họp nhóm, phân công công việc, cung cấp cách thức tìm minh chứng, chịu trách nhiệm về kế hoạch thực hiện và báo cáo cuối cùng của tiêu chuẩn mà nhóm mình được phân công. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.108852863,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 259, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:52.249597,PASSED
Thành viên các Nhóm công tác chuyên trách có nhiệm vụ gì?,general,lecturer_tasks,TRUE,"Dạ thầy/cô, Thành viên có nhiệm vụ tìm minh chứng, xử lý dữ liệu, viết báo cáo theo từng tiêu chí do Nhóm trưởng phân công. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.827882528,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 164, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:54.186359,PASSED
Nếu có tập huấn nghiệp vụ tự đánh giá thì thời gian và thành phần tham gia như thế nào?,general,unknown,TRUE,"Dạ thầy/cô, Nếu có, tập huấn dự kiến diễn ra vào Tháng 6 năm 2024, với sự tham gia của Hội đồng tự đánh giá, Ban Thư ký và các nhóm công tác. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.9165833,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 182, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:56.218644,PASSED
Nội dung của chương trình tập huấn nghiệp vụ tự đánh giá là gì?,general,programs,TRUE,"Dạ thầy/cô, Nội dung bao gồm phổ biến hệ thống văn bản tự đánh giá CTĐT, quy trình và thủ tục tự đánh giá, hướng dẫn tìm minh chứng, mã hóa, số hóa, hướng dẫn viết phiếu đánh giá tiêu chí và báo cáo tự đánh giá. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.269541979,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 252, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:57.598188,PASSED
Các nguồn lực về nhân lực cần huy động cho công tác tự đánh giá bao gồm những ai?,general,unknown,TRUE,"Dạ thầy/cô, Nhân lực gồm các thành viên Hội đồng tự đánh giá, Ban Thư ký, các nhóm công tác chuyên trách, lãnh đạo các phòng/ban/khoa, chuyên viên, giảng viên, các đoàn thể, tổ chức Đảng, Đoàn, Hội sinh viên, Công Đoàn. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1.000000119,use_db_direct,use_db_direct,1.359606028,"{'response_type': 'answered', 'confidence': 1.0000001192092896, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 260, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:13:59.074512,PASSED
Phòng Tổng hợp có trách nhiệm gì về cơ sở vật chất phục vụ công tác tự đánh giá?,general,departments,TRUE,"Dạ thầy/cô, Phòng Tổng hợp bố trí phòng làm việc, phòng họp phục vụ công tác tự đánh giá và mua sắm các công cụ, dụng cụ (văn phòng phẩm) cần thiết. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,1.145815134,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 189, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:00.325406,PASSED
Phòng Tài chính - Kế toán có nhiệm vụ gì liên quan đến kinh phí tự đánh giá?,general,tuition_fees,TRUE,"Dạ thầy/cô, Phòng Tài chính - Kế toán lập dự trù kinh phí cho các phiên họp, tập huấn, xây dựng báo cáo, tìm minh chứng, biên tập, sửa chữa, đánh giá và mua sắm văn phòng phẩm. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",0.999999881,use_db_direct,use_db_direct,1.176160097,"{'response_type': 'answered', 'confidence': 0.9999998807907104, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 217, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:01.621576,PASSED
"Khi nào các nhóm công tác, cá nhân cần lập Bảng danh mục minh chứng?",general,unknown,TRUE,"Dạ thầy/cô, Sau khi phân tích tiêu chí, tìm và mã hóa minh chứng, Hội đồng tự đánh giá sẽ lập Bảng danh mục minh chứng dựa trên các minh chứng đã thu thập được. 🎓 Thầy/cô có cần hỗ trợ thêm gì không ạ?",1,use_db_direct,use_db_direct,1.090816021,"{'response_type': 'answered', 'confidence': 1.0, 'method': 'use_db_direct', 'decision_type': 'use_db_direct', 'response_length': 201, 'has_emoji': True, 'proper_addressing': True}",2025-06-13T21:14:02.821460,PASSED
